image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
2001_3000/2355_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.9505356e-05,1.7719714e-05,0.48628506,0.9999987,0.9999757,0.22957796,0.9999968,1.0115741e-05,0,0,1,1,1,1,1,0
2001_3000/2360_1.jpg,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.00024183477,0.09106102,0.99995756,2.3903167e-06,0.006622645,1.5722202e-05,0.9999999,1.8187947e-06,0,0,1,0,0,0,1,0
2001_3000/2367_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9861368,0.99999964,0.06793907,2.746837e-08,0.99999726,0.0012899818,0.999998,0.00024588022,1,1,1,0,1,0,1,0
2001_3000/2373_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00011421536,1.2218878e-06,0.052979056,0.0019438223,1.0,7.0745916e-09,0.99999976,1.4406507e-08,0,0,1,0,1,0,1,0
2001_3000/2379_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.006766904,0.9961272,0.055065416,0.0001738275,0.9951497,0.99999774,0.99981123,7.331632e-06,0,1,1,0,1,1,1,0
2001_3000/2383_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0017912553,0.09092519,0.0016203423,0.016182909,0.82240623,0.9982869,0.9977417,1.50460555e-05,0,0,0,0,1,1,1,0
2001_3000/2386_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007322751,0.9917699,0.0020134172,0.26309687,0.047820706,0.57798386,0.99990666,0.0012249775,0,1,0,0,0,1,1,0
2001_3000/2400_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.017504202,0.013824015,0.9999069,2.2409097e-07,0.9976011,0.09152439,0.9999999,8.162492e-06,0,0,1,0,1,1,1,0
2001_3000/2405_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00033336965,0.00032823076,9.340871e-08,1.9636026e-07,0.99998224,0.94856626,0.999747,1.2062034e-05,0,0,0,0,1,1,1,0
2001_3000/2413_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.103214e-05,0.9996692,0.0711394,0.008114873,0.9999989,0.003156043,0.9999995,7.916725e-05,0,1,1,0,1,0,1,0
2001_3000/2420_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00109586,0.58796734,0.2471288,0.0018222645,0.9999994,0.518596,0.99999166,2.5403542e-06,0,1,1,0,1,1,1,0
2001_3000/2427_1.jpg,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9442597,0.19208264,0.9994636,0.00024883362,0.99999166,0.8606136,1.0,3.341884e-06,1,0,1,0,1,1,1,0
2001_3000/2429_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.000117806136,0.8770484,0.0017967023,0.0013807584,0.9992204,0.9924596,0.9978795,0.0001805537,0,1,0,0,1,1,1,0
2001_3000/2439_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.009727924,0.00015226427,0.00013000962,1.01561955e-05,0.9999423,5.6681034e-05,0.999998,9.789624e-05,0,0,0,0,1,0,1,0
2001_3000/2448_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.056920715,0.93612975,0.008843007,5.8589976e-05,0.9990602,0.9999404,0.999972,0.022229407,0,1,0,0,1,1,1,0
2001_3000/2453_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.004089516,2.8105263e-05,3.3061187e-07,7.320631e-05,0.99999607,0.9999428,1.0,3.1617845e-05,0,0,0,0,1,1,1,0
2001_3000/2458_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.7029388e-06,0.00074095704,0.0017368218,0.00033747937,0.9999976,0.9996797,0.99963033,7.6956377e-07,0,0,0,0,1,1,1,0
2001_3000/2463_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.7834665e-05,0.99910396,1.0,0.00013491297,0.8936053,0.9999802,0.999843,4.094371e-06,0,1,1,0,1,1,1,0
2001_3000/2478_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9228839,7.624369e-05,0.004061356,0.00054351834,0.99971515,0.39295438,1.0,3.597939e-06,1,0,0,0,1,1,1,0
2001_3000/2485_1.jpg,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.788835e-05,0.0054975143,0.0007361633,0.001704393,0.99967706,0.98389363,0.99999917,0.9980057,0,0,0,0,1,1,1,1
2001_3000/2490_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.6900706e-05,0.95139366,0.072743475,5.9788294e-07,0.98802257,0.9993092,0.9999982,0.08694176,0,1,1,0,1,1,1,1
2001_3000/2496_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41222253,0.27817672,0.00028390798,5.2017926e-06,0.99995315,0.98229283,0.99999964,3.8316366e-06,1,1,0,0,1,1,1,0
2001_3000/2504_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.6714565e-08,0.02537804,0.00014721528,0.0021163449,1.0,0.0001427013,0.99998105,1.0,0,0,0,0,1,0,1,1
2001_3000/2505_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.2063842e-08,2.0240534e-05,0.0008844095,0.00038995128,0.9999852,0.99558926,0.9999726,3.882008e-06,0,0,0,0,1,1,1,0
2001_3000/2512_1.jpg,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0014562529,0.43652776,0.001378318,0.81158,0.99997747,0.040384587,0.99997556,0.009599501,0,1,0,1,1,0,1,0
2001_3000/2517_1.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.005687751,0.9985032,0.99995637,1.2512266e-06,1.0,0.98219335,0.9999999,1.1443988e-05,0,1,1,0,1,1,1,0
2001_3000/2522_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.6256501e-05,0.294772,9.2322983e-07,8.388227e-06,0.9999999,5.1090883e-06,0.99982905,0.00038110424,0,1,0,0,1,0,1,0
2001_3000/2527_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0467104,0.7412211,0.0016724634,0.0006138146,0.94076705,0.0061062323,0.99998045,3.6320012e-05,0,1,0,0,1,0,1,0
2001_3000/2532_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0009800292,1.1190795e-05,0.015408997,0.0012761621,0.99992037,0.1166674,0.9999999,4.9092973e-06,0,0,0,0,1,1,1,0
2001_3000/2541_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.460906e-06,0.011937082,4.533656e-05,0.0037427917,0.99976975,0.60876274,0.9999913,3.4546345e-06,0,0,0,0,1,1,1,0
2001_3000/2547_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.040692393,0.00027829615,1.1193281e-05,0.0012218172,0.17065948,0.25284186,0.9999999,1.354609e-06,0,0,0,0,0,1,1,0
2001_3000/2553_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.024831053,0.13780117,0.9852894,0.00066012534,0.993881,0.0019304942,0.9999999,1.0875008e-05,0,0,1,0,1,0,1,0
2001_3000/2556_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.7293186e-05,0.022608364,0.999997,0.00023166079,0.9999999,0.8952884,0.9999999,1.6095216e-06,0,0,1,0,1,1,1,0
2001_3000/2559_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0017751624,0.06878744,0.44359365,0.0023140945,0.99998486,1.1867035e-06,0.999997,1.054284e-06,0,0,1,0,1,0,1,0
2001_3000/2565_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9870647e-06,0.9627256,0.9877175,0.0020800263,0.122849874,0.04812492,0.98425645,4.062517e-05,0,1,1,0,0,0,1,0
2001_3000/2577_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.540718e-07,0.00094997534,0.0015620176,1.9621014e-07,0.99999857,0.0009300019,0.9999478,5.791919e-07,0,0,0,0,1,0,1,0
2001_3000/2578_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00037772467,0.02852093,0.86027545,0.06525595,1.0,0.0027286431,0.9999262,1.480308e-06,0,0,1,0,1,0,1,0
2001_3000/2583_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00027042397,0.993008,0.034245033,0.0012182989,0.9999994,0.000105931416,0.9999647,4.12881e-06,0,1,0,0,1,0,1,0
2001_3000/2588_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.008999e-05,0.0008251014,1.023259e-05,0.02918029,0.9639874,1.0679351e-08,0.9999963,3.1799944e-05,0,0,0,0,1,0,1,0
2001_3000/2593_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.097578e-06,0.16341744,0.9939534,0.00016863072,0.015224582,0.039459616,0.8579296,1.1852156e-05,0,0,1,0,0,0,1,0
2001_3000/2599_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004547312,0.049793333,6.8403235e-05,0.00012530679,0.96561295,0.94750184,0.9970209,1.6050602e-05,0,0,0,0,1,1,1,0
2001_3000/2611_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.400001e-05,3.57264e-05,0.049375672,0.9999732,0.99777955,0.004576338,0.99999905,0.00011265248,0,0,0,1,1,0,1,0
2001_3000/2615_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001008259,0.0151696615,0.12014791,0.09881396,0.999757,0.99992085,0.99743503,0.0006666467,0,0,1,0,1,1,1,0
2001_3000/2622_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.644921e-08,9.624449e-06,8.404339e-05,1.979584e-06,0.9989636,0.0034414742,0.9979297,1.7418302e-05,0,0,0,0,1,0,1,0
2001_3000/2627_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00021047065,0.0005956117,0.010979639,0.001002767,0.8147401,8.0405533e-07,0.99999964,7.852191e-08,0,0,0,0,1,0,1,0
2001_3000/2636_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.010030248,0.010407676,0.46369296,0.009942739,0.99978083,0.04346975,0.999997,0.5814377,0,0,1,0,1,0,1,1
2001_3000/2642_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.1129059e-05,0.993103,0.8204584,0.00018767372,0.57531375,6.346102e-07,0.9999732,8.769018e-07,0,1,1,0,1,0,1,0
2001_3000/2648_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.005144265,0.0017515701,0.031744257,0.020814007,0.9814434,0.96379507,0.9999751,0.40943357,0,0,0,0,1,1,1,1
2001_3000/2654_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.011036442,0.014168376,1.2484674e-06,5.9354875e-06,0.036153417,0.10456976,0.99995625,0.00047194617,0,0,0,0,0,1,1,0
2001_3000/2659_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0002483565,0.44566378,0.64965886,0.9580812,0.99998295,0.7408846,0.9998592,0.06659417,0,1,1,1,1,1,1,1
2001_3000/2664_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.422185e-06,0.9984005,0.24675865,0.02301996,0.9999994,0.3941253,0.9999454,0.9999809,0,1,1,0,1,1,1,1
2001_3000/2673_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.703964e-07,0.79122496,0.01844632,1.1073655e-08,1.0,0.974762,0.9999846,0.60116464,0,1,0,0,1,1,1,1
2001_3000/2678_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8525318e-05,0.12732776,0.00044414407,0.0036022575,0.9999994,4.2831138e-07,0.9999974,3.8541207e-06,0,0,0,0,1,0,1,0
2001_3000/2683_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.013476235,0.085236154,0.9999062,2.4380695e-05,1.0,0.90108234,1.0,4.5558428e-07,0,0,1,0,1,1,1,0
2001_3000/2692_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.08212735e-05,6.468504e-07,2.1322626e-06,7.893853e-06,0.12405519,0.97258276,0.99999475,6.4667273e-07,0,0,0,0,0,1,1,0
2001_3000/2698_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0040133363,6.663012e-05,0.009405616,1.9963759e-06,0.0018156646,0.86855084,0.9999995,8.037754e-06,0,0,0,0,0,1,1,0
2001_3000/2705_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.00027826751,0.990103,0.0013833097,0.00025166429,1.0,0.9987457,0.99999905,3.6315012e-06,0,1,0,0,1,1,1,0
2001_3000/2711_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.009664095,0.97699285,0.9970503,0.00034810544,0.91394037,0.0005669092,0.999982,5.655997e-06,0,1,1,0,1,0,1,0
2001_3000/2719_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.806271e-05,0.00021083238,3.5494422e-06,0.00031227327,0.9768152,0.00034381027,0.9999944,0.046792366,0,0,0,0,1,0,1,0
2001_3000/2724_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.6634235e-06,0.060885888,0.0001067247,0.02025266,0.99990785,1.3029096e-07,0.9839865,0.9889374,0,0,0,0,1,0,1,1
2001_3000/2732_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.017141333,0.1038576,5.8263895e-06,0.009793757,0.67560136,0.97922575,0.999998,9.0569765e-06,0,0,0,0,1,1,1,0
2001_3000/2737_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14532307,0.00072295585,0.95139223,0.06739881,0.9991584,0.050145533,0.9999949,9.772171e-06,0,0,1,0,1,1,1,0
2001_3000/2742_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.00039065786,0.0005524597,0.007927251,0.3868076,0.9972428,0.04888184,0.9999995,5.301933e-07,0,0,0,0,1,0,1,0
2001_3000/2748_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00080483104,0.0031902653,0.00020817625,0.0010623893,0.9719856,0.00020510056,0.99981326,4.132821e-06,0,0,0,0,1,0,1,0
2001_3000/2754_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.8165708e-05,0.00017211899,1.8986495e-07,0.0005258815,0.99938047,3.143569e-08,0.9999957,1.4723471e-05,0,0,0,0,1,0,1,0
2001_3000/2758_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4427083e-06,0.0031932434,1.1011848e-05,0.0002769286,0.7938602,0.00051721104,0.99990356,6.734127e-06,0,0,0,0,1,0,1,0
2001_3000/2759_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0012689456,0.99998784,0.17714937,0.047876623,0.99999964,0.9998323,0.99999785,0.99999976,0,1,1,0,1,1,1,1
2001_3000/2762_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0011301178,1.21669245e-05,0.0038601623,0.0047506033,0.9999999,2.7449303e-05,0.99999976,8.474883e-06,0,0,0,0,1,0,1,0
2001_3000/2768_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0013045662,0.9999678,0.99661034,3.249802e-06,1.0,0.2709634,0.99997365,0.14645453,0,1,1,0,1,1,1,1
2001_3000/2774_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.519363e-10,6.3410484e-06,5.322354e-07,5.5618227e-10,0.99999917,5.9803235e-05,0.9999968,0.9999907,0,0,0,0,1,0,1,1
2001_3000/2785_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.5830454e-05,0.0028527009,5.9871767e-05,0.00013894025,0.99593806,0.0005871394,0.99320495,0.00020724977,0,0,0,0,1,0,1,0
2001_3000/2790_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.6060771e-06,0.0005492632,1.6686873e-06,0.0065604877,0.9999999,0.0009091633,0.9999995,1.1616191e-05,0,0,0,0,1,0,1,0
2001_3000/2802_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.1927795e-05,1.0719618e-05,1.5500274e-06,0.0011044346,0.9999312,0.99650025,0.9999981,4.4746655e-05,0,0,0,0,1,1,1,0
2001_3000/2811_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.446019e-06,0.052817468,0.46178597,0.0019590696,0.9999999,0.00011961145,0.99976903,1.9467618e-07,0,0,1,0,1,0,1,0
2001_3000/2817_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.7508098e-06,0.005005404,0.38502368,0.00018952323,0.9999987,0.015518809,0.9999707,7.42023e-07,0,0,1,0,1,0,1,0
2001_3000/2824_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.3903405e-06,2.143264e-05,1.8397623e-05,2.2079483e-07,0.9999738,0.9948329,0.99999917,0.9999956,0,0,0,0,1,1,1,1
2001_3000/2831_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4452947,4.7425565e-05,0.04013685,0.25456512,1.0,2.113714e-05,0.99999726,6.724589e-07,1,0,0,0,1,0,1,0
2001_3000/2837_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1825477,0.012448498,0.010062595,1.3615706e-06,0.9216344,0.54308146,0.99996305,1.4285668e-05,0,0,0,0,1,1,1,0
2001_3000/2847_1.jpg,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.00014860279,0.1217471,0.0008575137,0.010188741,0.99999976,0.00047646588,0.9999999,3.7499125e-05,0,0,0,0,1,0,1,0
2001_3000/2853_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.186638e-05,3.5751389e-06,0.0002171604,3.5320394e-05,1.0,0.05322067,0.9999999,5.5121538e-05,0,0,0,0,1,1,1,0
2001_3000/2866_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6.685868e-05,0.12657045,0.14180927,0.119707614,0.9045025,0.009397312,0.9989642,0.31920165,0,0,1,0,1,0,1,1
2001_3000/2871_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.095314346,0.98269385,0.92602605,5.0383824e-06,0.99984574,0.99833447,0.99999654,0.00017803482,0,1,1,0,1,1,1,0
2001_3000/2878_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.418279e-06,3.3151055e-06,7.087228e-06,0.002314713,0.99958664,1.4122644e-05,0.99998903,1.6082835e-06,0,0,0,0,1,0,1,0
2001_3000/2884_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0042102705,0.96412235,0.00090846716,1.4846918e-05,0.99999976,2.4332938e-05,0.99997246,4.2623956e-06,0,1,0,0,1,0,1,0
2001_3000/2891_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.4397162e-05,1.0738281e-05,0.049126077,6.55227e-09,0.9999881,0.012443089,1.0,1.550768e-05,0,0,0,0,1,0,1,0
2001_3000/2897_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.5613756e-05,0.9803264,0.9905585,0.018344264,0.38546664,0.99982387,0.99930954,3.5359717e-06,0,1,1,0,1,1,1,0
2001_3000/2904_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75195307,6.333192e-06,1.8461738e-05,8.824978e-06,0.489389,0.001119849,0.99999964,1.6674907e-05,1,0,0,0,1,0,1,0
2001_3000/2910_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.005178479,0.006786897,0.0015497658,0.25772676,0.9982792,0.0007752846,0.99888664,0.9862092,0,0,0,0,1,0,1,1
2001_3000/2916_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0016583668,0.7679075,3.0087485e-05,0.0008242885,0.99999666,0.022832474,0.9999896,0.0007813344,0,1,0,0,1,0,1,0
2001_3000/2917_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045367226,9.0923604e-05,0.00027440157,3.1788104e-06,0.99998534,0.61880916,0.99999976,1.0,0,0,0,0,1,1,1,1
2001_3000/2919_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0167918e-06,0.9895588,0.9999629,0.0076006018,0.99881077,0.30831313,0.9999862,0.99994886,0,1,1,0,1,1,1,1
2001_3000/2926_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0457455e-09,0.9997179,0.052911516,3.6404645e-06,1.0,0.0028903766,0.9994537,0.9872493,0,1,1,0,1,0,1,1
2001_3000/2931_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.1680873e-06,0.00034198194,2.9930593e-06,0.0031589484,1.0,0.21317884,0.99999976,1.5576559e-07,0,0,0,0,1,1,1,0
2001_3000/2936_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1710507e-06,0.00034644298,1.4291213e-06,0.00022708645,0.987573,0.00045254442,0.9998951,1.1733709e-05,0,0,0,0,1,0,1,0
2001_3000/2942_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.006828742,0.0014920585,2.4162084e-06,0.00019328596,0.9999993,0.9899284,0.99999964,0.019892586,0,0,0,0,1,1,1,0
2001_3000/2951_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.053839415,0.9345112,0.46343595,0.0008735762,0.24792702,0.9997962,0.9999949,2.0990888e-06,0,1,1,0,0,1,1,0
2001_3000/2952_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0012870008,0.0010918425,0.2547909,0.00063012575,0.9999027,0.00032552672,0.9997602,0.00076088303,0,0,1,0,1,0,1,0
2001_3000/2958_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00045284783,0.7258456,0.00015830183,0.00014415302,0.9999932,6.476286e-05,0.9996358,4.0722065e-05,0,1,0,0,1,0,1,0
2001_3000/2963_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0001972196,0.13722949,0.9365236,0.0058949236,0.99992573,0.99999094,0.9999107,1.6737824e-05,0,0,1,0,1,1,1,0
2001_3000/2970_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0005360344,0.98135984,0.98966974,7.787238e-05,0.58678067,0.80545926,0.9999974,5.5883015e-06,0,1,1,0,1,1,1,0
2001_3000/2977_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.168772e-05,0.03506585,0.69018084,0.021867184,0.9807937,0.9981312,0.9999707,9.915632e-06,0,0,1,0,1,1,1,0
2001_3000/2984_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.14328875e-08,0.027996669,0.9999473,9.0860965e-07,0.9999263,5.7304937e-06,0.99942976,7.3292506e-07,0,0,1,0,1,0,1,0
2001_3000/2990_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.6122116e-06,0.0033149219,0.99408627,0.0025973099,0.9999901,8.472026e-05,0.9999852,0.00040809138,0,0,1,0,1,0,1,0
2001_3000/2995_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00038912465,0.5176909,0.99994195,0.34246513,0.99998975,0.057795692,0.99999905,7.510354e-08,0,1,1,0,1,1,1,0
2001_3000/2999_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.399555e-05,0.0153490035,0.012171311,0.03290241,0.99999917,4.469316e-06,0.9998777,2.7861188e-06,0,0,0,0,1,0,1,0
3001_4000/3011_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.63654125,0.0016654063,0.19876154,0.008816437,0.99269885,0.40917867,0.9999869,3.897588e-06,1,0,1,0,1,1,1,0
3001_4000/3017_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.865727e-08,0.01873867,0.0015141612,8.89969e-06,0.99999976,0.00016369164,0.9990023,0.00016628864,0,0,0,0,1,0,1,0
3001_4000/3023_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0569566,2.5456424e-05,2.576941e-06,6.5254136e-07,0.9999715,0.0019556007,1.0,5.8637593e-06,0,0,0,0,1,0,1,0
3001_4000/3031_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12211018,9.044117e-05,0.00034951657,0.00016242001,0.9959645,7.222293e-05,0.99999976,3.622969e-05,0,0,0,0,1,0,1,0
3001_4000/3037_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.853511e-05,3.4901455e-05,2.9548579e-05,1.8254818e-07,0.9999685,5.9912663e-06,0.99999845,9.060777e-06,0,0,0,0,1,0,1,0
3001_4000/3042_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00091126823,0.0008344722,0.0013893684,0.00011383948,0.999345,0.7460182,0.9999993,1.352577e-05,0,0,0,0,1,1,1,0
3001_4000/3047_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0010438245,1.1313996e-05,2.6003885e-05,1.4564189e-06,0.99999833,0.006038858,1.0,0.9999999,0,0,0,0,1,0,1,1
3001_4000/3052_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00013852553,0.99978274,0.41680154,0.13473834,0.9999988,1.2614583e-05,0.99891853,0.0072511905,0,1,1,0,1,0,1,0
3001_4000/3066_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0067721726,0.9999734,0.41675234,0.09584311,0.9999784,0.0003293197,0.99946886,0.05592938,0,1,1,0,1,0,1,1
3001_4000/3074_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4875491,0.99996006,0.012848674,0.0031134554,0.999962,0.008105238,0.99982685,0.99993753,1,1,0,0,1,0,1,1
3001_4000/3081_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.427275e-05,0.98339415,0.0020185632,0.00010029642,0.99992263,0.0009447338,0.9999417,1.5677764e-05,0,1,0,0,1,0,1,0
3001_4000/3087_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.107009e-05,0.012631203,0.00050370203,3.3661483e-06,0.9998091,0.998541,0.9966414,1.6618962e-05,0,0,0,0,1,1,1,0
